"Anzahl","WHS Profile"
,
2,4796
1,4711
1,4550
1,3800
2,3600
1,3446
1,3360
1,3346
1,3160
1,3133
3,3131
2,2996
1,2969
6,2878
1,2760
4,2755
2,2754
5,2696
1,2690
9,2400
3,2398
1,2396
6,2388
4,2376
4,2243
3,2100
8,2096
2,1996
2,1966
4,1876
6,1872
2,1816
5,1800
1,1796
1,1728
4,1650
4,1576
1,1520
1,1506
2,1496
3,1450
12,1350
1,1296
1,1250
21,1200
4,1196
1,1046
1,1000
3,976
2,936
19,900
1,762
29,750
5,746
2,640
2,638
112,600
1,596
3,590
4,586
2,547
4,500
4,450
1,431
9,350
2,200
